ID_LAT_LON_YEAR_WEEK,emission
ID_-0.569_30.031_2022_27,119.33673
ID_-0.569_30.031_2022_28,117.65928
ID_-0.569_30.031_2022_29,119.46625
ID_-0.569_30.031_2022_30,119.46625
ID_-0.569_30.031_2022_31,116.559586
ID_-0.569_30.031_2022_32,117.65928
ID_-0.569_30.031_2022_33,119.42566
ID_-0.569_30.031_2022_34,133.16748
ID_-0.569_30.031_2022_35,112.65629
ID_-0.569_30.031_2022_36,126.86017
ID_-0.569_30.031_2022_37,127.93095
ID_-0.569_30.031_2022_38,126.00716
ID_-0.569_30.031_2022_39,119.86745
ID_-0.569_30.031_2022_40,126.72312
ID_-0.569_30.031_2022_41,122.280495
ID_-0.569_30.031_2022_42,128.93858
ID_-0.569_30.031_2022_43,133.16748
ID_-0.569_30.031_2022_44,128.81001
ID_-0.569_30.031_2022_45,125.63221
ID_-0.569_30.031_2022_46,114.89141
ID_-0.569_30.031_2022_47,124.894264
ID_-0.569_30.031_2022_48,131.87827
ID_-0.598_29.102_2022_00,0.07004243
ID_-0.598_29.102_2022_01,0.07004243
ID_-0.598_29.102_2022_02,0.0831868
ID_-0.598_29.102_2022_03,0.086474754
ID_-0.598_29.102_2022_04,0.08589584
ID_-0.598_29.102_2022_05,0.086474754
ID_-0.598_29.102_2022_06,0.086474754
ID_-0.598_29.102_2022_07,0.066465065
ID_-0.598_29.102_2022_08,0.082554236
ID_-0.598_29.102_2022_09,0.08518238
ID_-0.598_29.102_2022_10,0.08592043
ID_-0.598_29.102_2022_11,0.082554236
ID_-0.598_29.102_2022_12,0.082554236
ID_-0.598_29.102_2022_13,0.08362027
ID_-0.598_29.102_2022_14,0.08328582
ID_-0.598_29.102_2022_15,0.08328582
ID_-0.598_29.102_2022_16,0.07521695
ID_-0.598_29.102_2022_17,0.07403962
ID_-0.598_29.102_2022_18,0.066465065
ID_-0.598_29.102_2022_19,0.07521695
ID_-0.598_29.102_2022_20,0.066465065
ID_-0.598_29.102_2022_21,0.066465065
ID_-0.598_29.102_2022_22,0.06882129
ID_-0.598_29.102_2022_23,0.0945018
ID_-0.598_29.102_2022_24,0.0945018
ID_-0.598_29.102_2022_25,0.093387924
ID_-0.598_29.102_2022_26,0.0945018
ID_-0.598_29.102_2022_27,0.0945018
ID_-0.598_29.102_2022_28,0.097722866
ID_-0.598_29.102_2022_29,0.09590167
ID_-0.598_29.102_2022_30,0.09464642
ID_-0.598_29.102_2022_31,0.10297455
ID_-0.598_29.102_2022_32,0.10209135
ID_-0.598_29.102_2022_33,0.09464642
ID_-0.598_29.102_2022_34,0.10322314
ID_-0.598_29.102_2022_35,0.10209135
ID_-0.598_29.102_2022_36,0.10073186
ID_-0.598_29.102_2022_37,0.10322314
ID_-0.598_29.102_2022_38,0.10209135
ID_-0.598_29.102_2022_39,0.09836671
ID_-0.598_29.102_2022_40,0.09319703
ID_-0.598_29.102_2022_41,0.097353205
ID_-0.598_29.102_2022_42,0.09319703
ID_-0.598_29.102_2022_43,0.09756728
ID_-0.598_29.102_2022_44,0.097722866
ID_-0.598_29.102_2022_45,0.09314872
ID_-0.598_29.102_2022_46,0.09482031
ID_-0.598_29.102_2022_47,0.09805609
ID_-0.598_29.102_2022_48,0.09314872
ID_-0.604_29.896_2022_00,70.64186
ID_-0.604_29.896_2022_01,66.14239
ID_-0.604_29.896_2022_02,63.390667
ID_-0.604_29.896_2022_03,63.390667
ID_-0.604_29.896_2022_04,64.99561
ID_-0.604_29.896_2022_05,64.99561
ID_-0.604_29.896_2022_06,65.682846
ID_-0.604_29.896_2022_07,70.78382
ID_-0.604_29.896_2022_08,70.78382
ID_-0.604_29.896_2022_09,79.561264
ID_-0.604_29.896_2022_10,56.419834
ID_-0.604_29.896_2022_11,72.57488
ID_-0.604_29.896_2022_12,69.7953
ID_-0.604_29.896_2022_13,80.41469
ID_-0.604_29.896_2022_14,79.561264
ID_-0.604_29.896_2022_15,80.41469
ID_-0.604_29.896_2022_16,79.561264
ID_-0.604_29.896_2022_17,76.97516
ID_-0.604_29.896_2022_18,76.27909
ID_-0.604_29.896_2022_19,73.38874
ID_-0.604_29.896_2022_20,72.0244
ID_-0.604_29.896_2022_21,67.39145
ID_-0.604_29.896_2022_22,73.38874
ID_-0.604_29.896_2022_23,72.0244
ID_-0.604_29.896_2022_24,72.0244
ID_-0.604_29.896_2022_25,65.95489
ID_-0.604_29.896_2022_26,72.0244
ID_-0.604_29.896_2022_27,51.702457
ID_-0.604_29.896_2022_28,68.58865
ID_-0.604_29.896_2022_29,66.80647
ID_-0.604_29.896_2022_30,64.99561
ID_-0.604_29.896_2022_31,63.934284
ID_-0.604_29.896_2022_32,51.702457
ID_-0.604_29.896_2022_33,70.64186
ID_-0.604_29.896_2022_34,66.54192
ID_-0.604_29.896_2022_35,81.1396
ID_-0.604_29.896_2022_36,79.95997
ID_-0.604_29.896_2022_37,73.69315
ID_-0.604_29.896_2022_38,79.96824
ID_-0.604_29.896_2022_39,71.33446
ID_-0.604_29.896_2022_40,75.62055
ID_-0.604_29.896_2022_41,74.711815
ID_-0.604_29.896_2022_42,75.13841
ID_-0.604_29.896_2022_43,78.711136
ID_-0.604_29.896_2022_44,81.1396
ID_-0.604_29.896_2022_45,79.95997
ID_-0.604_29.896_2022_46,68.697105
ID_-0.604_29.896_2022_47,76.99536
ID_-0.604_29.896_2022_48,72.75682
ID_-0.615_30.885_2022_00,79.19435
ID_-0.615_30.885_2022_01,91.13701
ID_-0.615_30.885_2022_02,91.13701
ID_-0.615_30.885_2022_03,64.25719
ID_-0.615_30.885_2022_04,90.80989
ID_-0.615_30.885_2022_05,88.61214
ID_-0.615_30.885_2022_06,86.66829
ID_-0.615_30.885_2022_07,75.45155
ID_-0.615_30.885_2022_08,92.932495
ID_-0.615_30.885_2022_09,87.82047
ID_-0.615_30.885_2022_10,91.09631
ID_-0.615_30.885_2022_11,89.883095
ID_-0.615_30.885_2022_12,70.83751
ID_-0.615_30.885_2022_13,81.82221
ID_-0.615_30.885_2022_14,90.15711
ID_-0.615_30.885_2022_15,84.37016
ID_-0.615_30.885_2022_16,77.81618
ID_-0.615_30.885_2022_17,84.4481
ID_-0.615_30.885_2022_18,83.715836
ID_-0.615_30.885_2022_19,77.458855
ID_-0.615_30.885_2022_20,82.9349
ID_-0.615_30.885_2022_21,83.715836
ID_-0.615_30.885_2022_22,82.77482
ID_-0.615_30.885_2022_23,82.9349
ID_-0.615_30.885_2022_24,78.53465
ID_-0.615_30.885_2022_25,78.53465
ID_-0.615_30.885_2022_26,82.9349
ID_-0.615_30.885_2022_27,82.9349
ID_-0.615_30.885_2022_28,82.9349
ID_-0.615_30.885_2022_29,84.37725
ID_-0.615_30.885_2022_30,84.37725
ID_-0.615_30.885_2022_31,82.9349
ID_-0.615_30.885_2022_32,78.53465
ID_-0.615_30.885_2022_33,84.35641
ID_-0.615_30.885_2022_34,82.9349
ID_-0.615_30.885_2022_35,94.42073
ID_-0.615_30.885_2022_36,92.38848
ID_-0.615_30.885_2022_37,95.0431
ID_-0.615_30.885_2022_38,89.78932
ID_-0.615_30.885_2022_39,90.15711
ID_-0.615_30.885_2022_40,90.15711
ID_-0.615_30.885_2022_41,90.15711
ID_-0.615_30.885_2022_42,90.88497
ID_-0.615_30.885_2022_43,88.92783
ID_-0.615_30.885_2022_44,91.63427
ID_-0.615_30.885_2022_45,93.14045
ID_-0.615_30.885_2022_46,93.14045
ID_-0.615_30.885_2022_47,93.14045
ID_-0.615_30.885_2022_48,89.78932
ID_-0.627_29.773_2022_00,114.70862
ID_-0.627_29.773_2022_01,95.47258
ID_-0.627_29.773_2022_02,121.5218
ID_-0.627_29.773_2022_03,122.756935
ID_-0.627_29.773_2022_04,112.27372
ID_-0.627_29.773_2022_05,120.68753
ID_-0.627_29.773_2022_06,122.756935
ID_-0.627_29.773_2022_07,122.02893
ID_-0.627_29.773_2022_08,110.45984
ID_-0.627_29.773_2022_09,120.68753
ID_-0.627_29.773_2022_10,122.02893
ID_-0.627_29.773_2022_11,120.63419
ID_-0.627_29.773_2022_12,114.73869
ID_-0.627_29.773_2022_13,112.76678
ID_-0.627_29.773_2022_14,119.9883
ID_-0.627_29.773_2022_15,114.73869
ID_-0.627_29.773_2022_16,112.76678
ID_-0.627_29.773_2022_17,102.22475
ID_-0.627_29.773_2022_18,72.159805
ID_-0.627_29.773_2022_19,112.76678
ID_-0.627_29.773_2022_20,114.73869
ID_-0.627_29.773_2022_21,110.12313
ID_-0.627_29.773_2022_22,120.39356
ID_-0.627_29.773_2022_23,110.819084
ID_-0.627_29.773_2022_24,108.531006
ID_-0.627_29.773_2022_25,108.38247
ID_-0.627_29.773_2022_26,114.73869
ID_-0.627_29.773_2022_27,100.54787
ID_-0.627_29.773_2022_28,114.73869
ID_-0.627_29.773_2022_29,103.88542
ID_-0.627_29.773_2022_30,114.73869
ID_-0.627_29.773_2022_31,103.88542
ID_-0.627_29.773_2022_32,103.88542
ID_-0.627_29.773_2022_33,107.547104
ID_-0.627_29.773_2022_34,110.12313
ID_-0.627_29.773_2022_35,110.549
ID_-0.627_29.773_2022_36,108.50452
ID_-0.627_29.773_2022_37,114.73869
ID_-0.627_29.773_2022_38,122.02893
ID_-0.627_29.773_2022_39,120.68753
ID_-0.627_29.773_2022_40,120.68753
ID_-0.627_29.773_2022_41,116.35388
ID_-0.627_29.773_2022_42,120.68753
ID_-0.627_29.773_2022_43,119.56282
ID_-0.627_29.773_2022_44,122.756935
ID_-0.627_29.773_2022_45,119.703354
ID_-0.627_29.773_2022_46,108.415565
ID_-0.627_29.773_2022_47,122.02893
ID_-0.627_29.773_2022_48,122.756935
ID_-0.637_30.763_2022_00,49.872562
ID_-0.637_30.763_2022_01,42.069042
ID_-0.637_30.763_2022_02,41.846302
ID_-0.637_30.763_2022_03,46.249325
ID_-0.637_30.763_2022_04,46.29488
ID_-0.637_30.763_2022_05,41.50474
ID_-0.637_30.763_2022_06,46.089848
ID_-0.637_30.763_2022_07,45.229885
ID_-0.637_30.763_2022_08,45.906136
ID_-0.637_30.763_2022_09,52.684578
ID_-0.637_30.763_2022_10,48.886772
ID_-0.637_30.763_2022_11,46.089848
ID_-0.637_30.763_2022_12,52.73932
ID_-0.637_30.763_2022_13,51.672413
ID_-0.637_30.763_2022_14,52.684578
ID_-0.637_30.763_2022_15,45.183575
ID_-0.637_30.763_2022_16,51.672413
ID_-0.637_30.763_2022_17,49.551113
ID_-0.637_30.763_2022_18,51.672413
ID_-0.637_30.763_2022_19,49.551113
ID_-0.637_30.763_2022_20,50.745796
ID_-0.637_30.763_2022_21,52.73932
ID_-0.637_30.763_2022_22,50.745796
ID_-0.637_30.763_2022_23,50.745796
ID_-0.637_30.763_2022_24,47.40583
ID_-0.637_30.763_2022_25,50.745796
ID_-0.637_30.763_2022_26,50.745796
ID_-0.637_30.763_2022_27,46.775566
ID_-0.637_30.763_2022_28,46.775566
ID_-0.637_30.763_2022_29,46.884014
ID_-0.637_30.763_2022_30,46.442932
ID_-0.637_30.763_2022_31,51.29661
ID_-0.637_30.763_2022_32,48.38398
ID_-0.637_30.763_2022_33,48.38398
ID_-0.637_30.763_2022_34,47.40583
ID_-0.637_30.763_2022_35,55.339905
ID_-0.637_30.763_2022_36,53.97881
ID_-0.637_30.763_2022_37,53.97881
ID_-0.637_30.763_2022_38,57.746967
ID_-0.637_30.763_2022_39,55.339905
ID_-0.637_30.763_2022_40,55.42831
ID_-0.637_30.763_2022_41,55.42831
ID_-0.637_30.763_2022_42,52.487244
ID_-0.637_30.763_2022_43,55.328102
ID_-0.637_30.763_2022_44,49.90895
ID_-0.637_30.763_2022_45,52.18128
ID_-0.637_30.763_2022_46,51.897457
ID_-0.637_30.763_2022_47,51.897457
ID_-0.637_30.763_2022_48,52.24856
ID_-0.653_30.447_2022_00,32.042534
ID_-0.653_30.447_2022_01,28.068033
ID_-0.653_30.447_2022_02,30.540236
ID_-0.653_30.447_2022_03,31.845554
ID_-0.653_30.447_2022_04,30.540236
ID_-0.653_30.447_2022_05,30.120039
ID_-0.653_30.447_2022_06,30.948444
ID_-0.653_30.447_2022_07,31.957434
ID_-0.653_30.447_2022_08,29.816488
ID_-0.653_30.447_2022_09,33.82104
ID_-0.653_30.447_2022_10,31.796082
ID_-0.653_30.447_2022_11,32.38126
ID_-0.653_30.447_2022_12,37.60916
ID_-0.653_30.447_2022_13,31.433235
ID_-0.653_30.447_2022_14,33.82104
ID_-0.653_30.447_2022_15,37.08449
ID_-0.653_30.447_2022_16,31.433235
ID_-0.653_30.447_2022_17,33.451954
ID_-0.653_30.447_2022_18,31.433235
ID_-0.653_30.447_2022_19,31.433235
ID_-0.653_30.447_2022_20,40.868473
ID_-0.653_30.447_2022_21,37.08449
ID_-0.653_30.447_2022_22,33.657154
ID_-0.653_30.447_2022_23,40.093338
ID_-0.653_30.447_2022_24,40.093338
ID_-0.653_30.447_2022_25,33.501995
ID_-0.653_30.447_2022_26,40.093338
ID_-0.653_30.447_2022_27,32.09245
ID_-0.653_30.447_2022_28,33.315437
ID_-0.653_30.447_2022_29,32.68429
ID_-0.653_30.447_2022_30,32.66256
ID_-0.653_30.447_2022_31,36.953762
ID_-0.653_30.447_2022_32,36.953762
ID_-0.653_30.447_2022_33,40.093338
ID_-0.653_30.447_2022_34,40.15905
ID_-0.653_30.447_2022_35,36.63712
ID_-0.653_30.447_2022_36,39.11473
ID_-0.653_30.447_2022_37,40.15011
ID_-0.653_30.447_2022_38,38.450138
ID_-0.653_30.447_2022_39,39.079865
ID_-0.653_30.447_2022_40,41.23645
ID_-0.653_30.447_2022_41,41.54432
ID_-0.653_30.447_2022_42,40.72756
ID_-0.653_30.447_2022_43,38.948944
ID_-0.653_30.447_2022_44,40.92825
ID_-0.653_30.447_2022_45,36.554447
ID_-0.653_30.447_2022_46,31.397772
ID_-0.653_30.447_2022_47,35.476475
ID_-0.653_30.447_2022_48,40.92825
ID_-0.659_30.341_2022_00,21.50978
ID_-0.659_30.341_2022_01,18.063
ID_-0.659_30.341_2022_02,20.665697
ID_-0.659_30.341_2022_03,21.50978
ID_-0.659_30.341_2022_04,20.665697
ID_-0.659_30.341_2022_05,20.149866
ID_-0.659_30.341_2022_06,19.56878
ID_-0.659_30.341_2022_07,21.50978
ID_-0.659_30.341_2022_08,21.50978
ID_-0.659_30.341_2022_09,21.585321
ID_-0.659_30.341_2022_10,21.132195
ID_-0.659_30.341_2022_11,20.679867
ID_-0.659_30.341_2022_12,24.468092
ID_-0.659_30.341_2022_13,23.050915
ID_-0.659_30.341_2022_14,25.244986
ID_-0.659_30.341_2022_15,23.050915
ID_-0.659_30.341_2022_16,22.903116
ID_-0.659_30.341_2022_17,22.903116
ID_-0.659_30.341_2022_18,22.903116
ID_-0.659_30.341_2022_19,23.663866
ID_-0.659_30.341_2022_20,23.958685
ID_-0.659_30.341_2022_21,24.468092
ID_-0.659_30.341_2022_22,22.29671
ID_-0.659_30.341_2022_23,22.29671
ID_-0.659_30.341_2022_24,23.958685
ID_-0.659_30.341_2022_25,23.958685
ID_-0.659_30.341_2022_26,22.29671
ID_-0.659_30.341_2022_27,22.118364
ID_-0.659_30.341_2022_28,22.118364
ID_-0.659_30.341_2022_29,22.022024
ID_-0.659_30.341_2022_30,22.022024
ID_-0.659_30.341_2022_31,24.967022
ID_-0.659_30.341_2022_32,24.967022
ID_-0.659_30.341_2022_33,24.27716
ID_-0.659_30.341_2022_34,23.958685
ID_-0.659_30.341_2022_35,26.097097
ID_-0.659_30.341_2022_36,27.66521
ID_-0.659_30.341_2022_37,26.639688
ID_-0.659_30.341_2022_38,25.76802
ID_-0.659_30.341_2022_39,26.619812
ID_-0.659_30.341_2022_40,26.639688
ID_-0.659_30.341_2022_41,27.45991
ID_-0.659_30.341_2022_42,27.513763
ID_-0.659_30.341_2022_43,26.496584
ID_-0.659_30.341_2022_44,27.884447
ID_-0.659_30.341_2022_45,22.762262
ID_-0.659_30.341_2022_46,22.736362
ID_-0.659_30.341_2022_47,21.932264
ID_-0.659_30.341_2022_48,25.799967
ID_-0.667_30.433_2022_00,83.4344
ID_-0.667_30.433_2022_01,88.76569
ID_-0.667_30.433_2022_02,88.11682
ID_-0.667_30.433_2022_03,88.76569
ID_-0.667_30.433_2022_04,92.74745
ID_-0.667_30.433_2022_05,91.79952
ID_-0.667_30.433_2022_06,86.906
ID_-0.667_30.433_2022_07,92.74745
ID_-0.667_30.433_2022_08,90.473404
ID_-0.667_30.433_2022_09,90.473404
ID_-0.667_30.433_2022_10,86.23036
ID_-0.667_30.433_2022_11,86.23036
ID_-0.667_30.433_2022_12,90.473404
ID_-0.667_30.433_2022_13,86.23036
ID_-0.667_30.433_2022_14,89.71411
ID_-0.667_30.433_2022_15,89.71411
ID_-0.667_30.433_2022_16,89.137085
ID_-0.667_30.433_2022_17,88.64961
ID_-0.667_30.433_2022_18,86.906
ID_-0.667_30.433_2022_19,87.91264
ID_-0.667_30.433_2022_20,87.414375
ID_-0.667_30.433_2022_21,85.886986
ID_-0.667_30.433_2022_22,87.414375
ID_-0.667_30.433_2022_23,95.32421
ID_-0.667_30.433_2022_24,110.96963
ID_-0.667_30.433_2022_25,92.03486
ID_-0.667_30.433_2022_26,110.96963
ID_-0.667_30.433_2022_27,114.42018
ID_-0.667_30.433_2022_28,98.63863
ID_-0.667_30.433_2022_29,95.32421
ID_-0.667_30.433_2022_30,90.13526
ID_-0.667_30.433_2022_31,90.13526
ID_-0.667_30.433_2022_32,95.32421
ID_-0.667_30.433_2022_33,90.48706
ID_-0.667_30.433_2022_34,101.690926
ID_-0.667_30.433_2022_35,104.597084
ID_-0.667_30.433_2022_36,104.09277
ID_-0.667_30.433_2022_37,102.79777
ID_-0.667_30.433_2022_38,110.55654
ID_-0.667_30.433_2022_39,102.79777
ID_-0.667_30.433_2022_40,110.73994
ID_-0.667_30.433_2022_41,107.69859
ID_-0.667_30.433_2022_42,109.44132
ID_-0.667_30.433_2022_43,112.66589
ID_-0.667_30.433_2022_44,97.10663
ID_-0.667_30.433_2022_45,99.769455
ID_-0.667_30.433_2022_46,94.100044
ID_-0.667_30.433_2022_47,106.0351
ID_-0.667_30.433_2022_48,94.63035
ID_-0.677_29.623_2022_00,1.2273734
ID_-0.677_29.623_2022_01,1.2982801
ID_-0.677_29.623_2022_02,1.2982801
ID_-0.677_29.623_2022_03,1.2273734
ID_-0.677_29.623_2022_04,1.2070901
ID_-0.677_29.623_2022_05,1.299518
ID_-0.677_29.623_2022_06,1.2273734
ID_-0.677_29.623_2022_07,0.96474665
ID_-0.677_29.623_2022_08,0.9530253
ID_-0.677_29.623_2022_09,1.2056087
ID_-0.677_29.623_2022_10,1.2273734
ID_-0.677_29.623_2022_11,1.2070901
ID_-0.677_29.623_2022_12,1.2056087
ID_-0.677_29.623_2022_13,1.2273734
ID_-0.677_29.623_2022_14,1.2070901
ID_-0.677_29.623_2022_15,0.9679147
ID_-0.677_29.623_2022_16,1.2273734
ID_-0.677_29.623_2022_17,1.2273734
ID_-0.677_29.623_2022_18,0.9679147
ID_-0.677_29.623_2022_19,0.96474665
ID_-0.677_29.623_2022_20,0.96474665
ID_-0.677_29.623_2022_21,0.96474665
ID_-0.677_29.623_2022_22,0.9679147
ID_-0.677_29.623_2022_23,0.9679147
ID_-0.677_29.623_2022_24,0.9679147
ID_-0.677_29.623_2022_25,0.96474665
ID_-0.677_29.623_2022_26,0.9679147
ID_-0.677_29.623_2022_27,0.9679147
ID_-0.677_29.623_2022_28,0.96474665
ID_-0.677_29.623_2022_29,0.9679147
ID_-0.677_29.623_2022_30,0.9679147
ID_-0.677_29.623_2022_31,1.0023457
ID_-0.677_29.623_2022_32,1.0157676
ID_-0.677_29.623_2022_33,1.0282172
ID_-0.677_29.623_2022_34,0.98928374
ID_-0.677_29.623_2022_35,0.9885341
ID_-0.677_29.623_2022_36,0.98928374
ID_-0.677_29.623_2022_37,1.0210506
